,book_to_market,market_cap,beta,discr_r
2019-07-31,0.00597899213489689,25768091592.109093,0.9939257422643523,0.12186388435202611
2019-07-31,0.06137021867596319,20844192323.013245,1.7700610943463182,-0.23609794490173552
2019-07-31,0.5989020456777495,12560377914.536818,0.8086528054199388,-0.04555434981196704
2019-07-31,0.7130567348188893,1952957602.2272727,0.5987914868227707,-0.18256264141244782
2019-07-31,0.09415591326924112,8890497192.88617,0.7711684364393654,0.007953947370382908
2019-07-31,0.05970729558634935,2645183180.7854543,1.8228601902450647,-0.24952015355086365
2019-07-31,0.3122091851446646,22177026120.018185,0.9456377132209973,-0.023762397625924025
2019-07-31,1.2540026444337113,3971659462.531091,0.8984369896606872,-0.14352281235407716
2019-07-31,1.4004217715640639,7303170.966763636,-0.12034329484219096,-0.24199283844094122
2019-07-31,1.0384234651491122,3765707340.909091,0.6158877512995046,0.003477396920019915
2019-07-31,0.8736779004870479,141777968.48426703,0.5008121442477099,0.027131586081857062
2019-07-31,0.4851634434045648,90388841.04065636,-0.07469590472361333,0.053817284148837796
2019-07-31,1.0198127857411334,15989371.363636363,0.4419911629728938,-0.1903225806451614
2019-07-31,4169.76139209481,25984952265.062412,0.7768414411033088,0.03043769957991005
2019-07-31,0.3024999287479767,90591221.81818181,0.49387854436001616,-0.07514445521066226
2019-07-31,0.2669875917643403,1543838383.5436363,1.8476475779142718,0.040905770635500494
2019-07-31,1.2226830229510564,419349484.19353825,-0.04169377364427123,0.05243333935339445
2019-07-31,0.20539028178374294,87670731.46069571,0.33102062529649456,0.08417508417508412
2019-07-31,0.8343406878326753,123650437.93636364,1.1443294089254443,-0.2697795071335929
2019-07-31,-50.29815982926764,6340444.090909091,1.3485237251429867,0.029154518950437414
2019-07-31,-0.1889951494773161,4967994.444,0.46933688637571064,-0.010791366906474975
2019-07-31,1.4657551659075052,2043704.0145454546,0.7412752789204595,-0.2565055762081784
2019-07-31,0.12623984881282502,154128683.66636363,0.8867270301968457,-0.047945205479452246
2019-07-31,0.37791241789614455,23993016.830454543,0.8044054904714121,0.2234042553191491
2019-07-31,3.5247873861351695,3683405454.5454545,1.8669598197856927,-0.05148205928237137
2019-07-31,1.0797028658937189,207535429.07232618,0.5664238922733966,-0.052105734823781225
2019-07-31,0.39171696619468777,2989413117.172009,1.8132450967375455,-0.016703807881381816
2019-07-31,1.2594271593963164,23465150.095086657,0.02069910502130758,-0.09055825560953279
2019-07-31,0.2496931188832016,7055996914.712727,0.6037164293744656,-0.060383280524937244
2019-07-31,1.2100770101313725,223768272.80698854,-0.06160691032709354,0.04545875708288416
2019-07-31,1.4133659706043702,9205000.159090908,0.6009707937420203,-0.2070175438596491
2019-07-31,0.03903075118013439,5795888.125,1.4669786589731613,0.2727272727272725
2019-07-31,-0.0017166123581961441,2688022545.96,2.160855499812031,-0.039215686274509
2019-07-31,1.3326162525315082,315210914.92662656,0.6841014380422457,-0.004104041733410724
2019-07-31,0.3887970797386735,1904755152.9768713,0.48130689497026685,0.010793345503428364
2019-07-31,0.5300373378344764,175411021.91236365,0.16466822609507534,0.0992927773055019
2019-07-31,0.030731702951631322,7319622881.446572,0.7589198582429882,-0.00853402179806928
2019-07-31,0.5899894811321545,655308054.5454545,0.4267029352904162,0.0
2019-07-31,1.9515355683935474,171230037.64363635,1.4296881629447151,0.037234042553191626
2019-07-31,0.954660093935799,186821484.77615002,1.3951978633259348,-0.03537024840404035
2019-07-31,1.3610624915012428,39227765076.50552,0.8742497905784237,-0.05738382904342465
2019-07-31,1.8550158953286748,276267341.1818182,1.0069138291333457,-0.08212557430356104
2019-07-31,0.30659469546446355,1648286606.71,0.7948425583645993,0.09177147070849512
2019-07-31,-0.05468371868176747,25716934425.0,1.1145040993090112,0.009227385733409532
2019-07-31,0.8365572108818866,55938345.50895684,0.39122143154455513,-0.007293366806152113
2019-07-31,0.41330994019094475,535444741.77727276,0.6679347059015414,-0.030069390902081716
2019-07-31,0.14632071768718202,21416875741.881817,1.104990880506812,0.11071008954662287
2019-07-31,0.804082237658778,4652549613.38007,0.6182197522765294,0.06101578213176029
2019-07-31,1.913204819884388,607967247.9820157,0.5743343029858363,-0.0305819979755787
2019-07-31,0.5547811026723526,46673315.187298544,0.3341374699668806,-0.09302343801601609
2019-07-31,3.056915663620768,96551621.41027364,0.23595240702733958,0.2511433623247359
2019-07-31,0.605735613028516,9837768879.331314,0.5690155299404408,0.003431940803581668
2019-07-31,0.1592869345359812,156160425.0,0.6754661594600062,-0.07563959955506139
2019-07-31,0.49512955448737145,2190362648.222,1.5420877503713475,-0.19833551995907983
2019-07-31,2.4171258891728686,1144513333.7091546,2.0536597176675113,-0.2036741087467101
2019-07-31,1.2403329260554588,254266251.62181818,0.8708369023265301,0.1524926686217012
2019-07-31,0.22415659699185067,2878400560.2186184,0.941063568713031,0.058678923773417324
2019-07-31,0.25593134413157903,6792833494.955454,1.296686854529144,-0.047109701139745996
2019-07-31,0.9352519131494039,618735580.32,0.95011411840492,-0.032727272727272605
2019-07-31,1.1735037507433754,142687667.8748966,0.00021998472737631662,0.023925683203146475
2019-07-31,1.7242142377700775,5468967588.672217,2.1934700251720343,0.09608732043721613
2019-07-31,0.7589649358704935,793081647.9592727,0.47632224035436505,0.08841031178986247
2019-07-31,0.15594780856136345,155249476.47954547,1.2304280385007693,0.22880215343203236
2019-07-31,0.8476437764759847,317546054.68303794,0.5129436894851304,-0.02003924923061695
2019-07-31,0.3567280159095509,2142323751.5836363,1.0159430511354521,0.032030146019782935
2019-07-31,0.20750860446434158,203313314.95454547,1.110559529777293,0.01846153846153853
2019-07-31,1.0951977431661652,14541775343.10863,0.14104158252340007,-0.003080485836633784
2019-07-31,0.6277426343721106,1462637354.5454545,1.1301854405790444,0.08044382801664351
2019-07-31,0.04130669782848158,84701253775.06818,1.107961894187797,0.15687036756233153
2019-07-31,0.23513249990510365,11128086483.396482,0.6400107402971907,0.03343748503092003
2019-07-31,1.5164695693488206,275599775.45454544,0.9336360513237371,0.13474667624865266
2019-07-31,0.021906904782080638,54574439110.51909,1.7806498071242571,0.010270604945915363
2019-07-31,0.7251927372865967,67429803.81681818,0.5128423520014038,-0.02417582417582409
2019-07-31,0.07828225855412246,54285691.2,1.1030506808145786,-0.22911392405063313
2019-07-31,0.5786921985355219,1718679916.2204545,0.5259791243209285,0.01258278145695324
2019-07-31,1.5560687393835442,628990994.4381818,0.6665192217433593,-0.01809519047619057
2019-07-31,0.8594493652197549,73351918247.95454,0.6741412230086815,0.12847951139383396
2019-07-31,0.610753050959044,880590990.9559093,1.282475990950632,-0.06489424488471629
2019-07-31,0.8032649676215016,1062567166.2241594,0.7276091147973198,-0.001322683203991648
2019-07-31,0.7243311913459552,4187493418.229692,-0.17321849769233583,-0.08578285304266131
2019-07-31,0.014001362728846308,6784200.786363635,1.001869049652753,-0.07936507936507953
2019-07-31,0.41595013880336906,2418436088.508068,1.230595745881931,-0.03011334554384637
2019-07-31,0.391722690629636,1639891951.6155589,0.9346683948766852,-0.004553239029051692
2019-07-31,0.6275759597667696,312785781.0474818,0.8720114657833044,-0.0018846867344048945
2019-07-31,3.4754045113571648,654013261.9595455,1.042394483867092,-0.2803866750961881
2019-07-31,0.726850257841143,452725021.8181818,1.6060195599066596,0.007774538386783103
2019-07-31,2.0713047513752163,24013430.30925,-0.16150373094625245,0.08122998078155019
2019-07-31,1.6347210696937247,44090231775.82304,1.7414648454604476,-0.012545426940947513
2019-07-31,-0.6463152527591162,38374133.78363636,0.18609489174246166,-0.10303030303030292
2019-07-31,1.2522203340392422,19424933930.585453,0.7146140916036834,-0.010119327662374888
2019-07-31,0.34928817828294817,9902377.272727273,0.888557467912272,-0.18892508143322462
2019-07-31,0.006419610503183145,5750560340.909091,1.3736878020122418,-0.17261904761904767
2019-07-31,0.18744714030036772,16344760878.981817,0.7825483639446529,-0.015151573557665832
2019-07-31,0.2992865635656811,5710736427.839632,0.19249414077047441,0.015251184375931093
2019-07-31,0.41257816090142024,2745196493.7384,1.1364914917901816,0.08508772126338116
2019-07-31,0.4331247812742225,1517007036.8825998,0.7703443671626714,0.04041560110399822
2019-07-31,0.46953789853706385,1862655511.3636363,1.2632774818048196,-0.12415458937198087
2019-07-31,2.4067547579741584,200450228.09772727,1.5435865033371934,-0.24615384615384617
2019-07-31,0.41816308091154136,4545019321.5865,1.2154118470813213,0.007623683270711723
2019-07-31,2.9308208050406392,64429460.978415415,0.7634606721903914,-0.04189047081029118
2019-07-31,1.6055705394213218,1693077190.3502,1.2116530553322178,-0.03454225479994977
2019-07-31,1.2219111488452183,433842154.8520598,0.2771952406082035,0.030776563099268905
2019-07-31,0.2744748017063596,45762395.17545455,-0.2272173458492606,-0.03076923076923077
2019-07-31,0.4667005792499129,1179729116.9075909,0.8307855470924884,0.21020245868950593
2019-07-31,1.3614840566647157,511517930.4375547,0.29680885431391796,0.02965961401646111
2019-07-31,146.40482158132437,586447497.6954545,0.8228207724969319,0.053169734151329084
2019-07-31,0.5425252362140927,7829763300.887451,0.9621206697466577,-0.08968185445798715
2019-07-31,0.9902773577405294,7521994809.585,1.0217886516824293,0.14342105263157934
2019-07-31,0.9648037606912498,585042117.6666915,0.9304584295326788,-0.035024827315053075
2019-07-31,0.354723094047296,24851547494.399998,0.22803807788013064,-0.030456062621974644
2019-07-31,0.07604605976934185,1975419859.090909,-0.2525567727816339,0.04399323181049053
2019-07-31,0.7678673708656877,382575351.18959177,0.303103413060561,-0.04542879459072813
2019-07-31,1.4767486879382006,761046826.805326,0.788835199083469,0.01507299899547121
2019-07-31,0.8383223351735544,182250222.22463635,0.4416551758169151,-0.026627094925993577
2019-07-31,0.9333650369008832,4629340682.149773,1.171627917509724,-0.01856961046139205
2019-07-31,0.1171334530084068,14192368107.691368,0.9023056504906388,0.019541381945860303
2019-07-31,0.04726782175439081,59068472.03636363,0.0610936395059749,-0.04081632653061229
2019-07-31,0.5730924508857708,8614308635.281963,0.6552394077993242,-0.0034788840538910737
2019-07-31,-0.03932408524628462,21761391.793181818,1.029693754458937,-0.07424242424242433
2019-07-31,3.0464924994015097,511185660.4221296,0.15582658871161192,1.2988236352941178
2019-07-31,0.922046046986237,279564093.3515114,0.8917766832603763,-0.05833334125208034
2019-07-31,-0.1627654301317689,5520528954.0,1.126920485636469,-0.005747139451695471
2019-07-31,3.76494333051785,121188122.15811346,0.18959572663505456,0.08476275256448185
2019-07-31,0.5161811224304488,91700209.42606443,-0.06527579185181569,0.023839301513476796
2019-07-31,1.1082536185986025,108050383.2915,0.1645459287994939,0.05634861006761871
2019-07-31,-0.08017656852615701,344601918.41759545,1.713329271888319,0.03686631166514687
2019-07-31,1.39450311859026,10414760.952870727,0.04619705639939875,-0.16534653465346538
2019-07-31,1.1744923628632586,99088544.24499546,1.7106426875198815,0.047904223365217824
2019-07-31,0.14789224477531665,569066200.8636364,0.7102297904239272,-0.19813176007866262
2019-07-31,8.588064490441825,203323207953.96005,1.0664753801344553,0.08833300955811119
2019-07-31,1.5793626457440306,914041202.0959313,0.40577996221003726,0.023846432963555042
2019-07-31,0.2792777001577828,2259779073.3036003,0.9708435887459758,0.04022385768341796
2019-07-31,29.093273677568746,5283204.752727273,1.4505000211970271,0.8888888888888893
2019-07-31,0.38486784040369615,37893649.46484509,-0.019928816691926258,-0.2573099415204678
2019-07-31,0.18555176974844684,18090804532.81091,1.138450177626449,0.09751911329340945
2019-07-31,3.890468410981529,1681905638.007252,1.7737880973230076,0.0030300018337723333
2019-07-31,0.3008945077131292,6861896851.557046,1.2205608230798022,0.09944079724325583
2019-07-31,0.5824929507690858,4374550699.946155,0.21398042072047582,0.012553073018110483
2019-07-31,0.6785593480003494,3022149169.025606,1.482154814462704,-0.13611114539241487
2019-07-31,0.8560410299533635,4460085185.446636,1.1735927620150253,-0.022069909501589602
2019-07-31,1.1184024900840541,58644948.234991744,0.14602234727348473,0.0
2019-07-31,0.8218579445658811,4515198887.551218,1.1529669167066439,-0.0021885015699444343
2019-07-31,1.4012870761139848,12442767550.0,0.8581872819188583,0.10103017913820023
2019-07-31,1.1320698958027298,99296376.21698432,0.2117138090482744,0.0704821815389498
2019-07-31,0.9061898725187906,396915886.3636364,0.9187399153457317,-0.020935960591132896
2019-07-31,0.20586298121275537,2494369326.4733143,1.5892753066505185,0.07044440444444455
2019-07-31,0.673186397730623,278813731.9214091,0.8178912049842222,0.02755259486248196
2019-07-31,0.7706827463307828,1342167278.0218182,1.4634389181686212,-0.08644862329679337
2019-07-31,0.5516258036666648,29289661.414923,0.3601574026098651,-0.10958903859385749
2019-07-31,0.43024734230400696,8119066627.530613,0.5859895321510566,0.030600691847445516
2019-07-31,0.8827543184224151,1536264878.0713367,0.5080729262629547,-0.007988372498553553
2019-07-31,0.05219705872389251,5486343751.818182,1.720058749438598,0.08814751652099839
2019-07-31,0.5490134337532513,33078173.9625,0.8013457903528234,-0.1874999999999999
2019-07-31,0.13191047131476807,2138432046.3943818,1.299885211353861,0.32556545132878045
2019-07-31,0.8182923586501758,951431088.7605828,0.8957185045570365,-0.03452951594875342
2019-07-31,1.0489915141045114,9219604270.9848,0.8429591690605963,-0.0007049188788902372
2019-07-31,0.7173669146737153,757964247.009687,0.7656139693713443,0.001837951431187257
2019-07-31,0.10005197981426389,1221535946.0280726,1.0644281847499437,-0.12977398037437904
2019-07-31,1.0980333199914165,3138090340.1722035,0.7839688917154386,0.035250795981448535
2019-07-31,0.6089419749117962,848323698.9617444,1.5449467583857392,0.014565993918387976
2019-07-31,-0.3456294751284352,346504110.35040003,1.1828406745446565,-0.19666663333333334
2019-07-31,0.28475985372661655,6417319258.423636,1.1623130244270874,-0.003987631914073808
2019-07-31,0.40119392706588497,3809418639.6899996,1.1714708849432522,0.07125736033641217
2019-07-31,0.2053508409480285,63816358.71423525,0.45920527432128233,-0.1089108690324474
2019-07-31,16.98427347633439,6323809.135454545,1.2492575765204192,0.19594594594594605
2019-07-31,0.22218631937467154,20060756160.12004,1.1213969112263982,-0.013540268852170523
2019-07-31,0.9235336540165965,634036245.0,1.9288982220900566,0.22621184919210058
2019-07-31,-0.08562530390314826,215872591.70900458,0.029312721425685532,0.7653060964181597
2019-07-31,6.67212863551114,9429499497.8338,0.9889479530814262,0.11809314085911171
2019-07-31,1.2389769408722817,11213758684.137272,0.5473347625997568,-0.035892874229272675
2019-07-31,0.4691717145812609,23565989.551363636,0.47269928909091835,0.0
2019-07-31,1.442370579563446,292149845.8815232,0.8585129771883796,0.056870053369697526
2019-07-31,1.1137651023328996,322770000.0,0.5037475323346564,0.022756005056890016
2019-07-31,0.8326798019608765,418031853.68490005,0.6213142293337879,0.012306511016214605
2019-07-31,1.4374401020104228,70372252.8,1.5182586261424509,-0.2163120567375887
2019-07-31,0.6960980570092917,233655459.75237274,0.4582861645843426,-0.012315200312734031
2019-07-31,0.0817135159455039,4971908116.276363,1.3401953227754222,0.08466076696165237
2019-07-31,1.2495021087905984,28250964.28437545,-0.026832055988556668,-0.0165713064694738
2019-07-31,0.4870220257839829,280384458.6110454,0.469766471231968,0.1351351351351351
2019-07-31,0.46701787067976125,6517824307.658543,0.7217329950346444,0.019611089140877835
2019-07-31,2.5914803336621435,2636805.113032809,0.48711020069301475,-0.0235294117647058
2019-07-31,1.511830136103477,794485878.8027557,0.8152190796846248,0.002148173914149565
2019-07-31,-0.08907184368683038,87937096689.60333,0.9456512705388408,-0.06991388559186418
