,book_to_market,market_cap,beta,discr_r
2019-08-31,1.4743230332228507,628581527.7681279,0.32928017334153314,-0.014450706402666547
2019-08-31,1.2269904279389685,5284193.0204545455,1.2279612774016508,0.14056224899598435
2019-08-31,1.2770372202132436,9138242866.709091,1.1258717979168311,-0.10710795305108078
2019-08-31,2.8514156492459373,15872462.713636363,0.26361583579313425,0.035971223021582954
2019-08-31,0.42255836023079296,153191607.53181818,0.534183854808237,-0.08484848484848484
2019-08-31,0.758877878938214,999060896.1438,0.8639985642571183,-0.03993149577556632
2019-08-31,1.695467842712651,222112852.67454547,0.6616397738288176,0.15712593762337113
2019-08-31,0.4357228913191822,3695015175.811282,0.8472629447217418,-0.0048761027449780725
2019-08-31,-0.29004806098654823,2054165104.9693365,0.32131004271473645,0.19318806185709803
2019-08-31,0.40609760780603116,20408948.466363635,-0.20183925510893524,0.10769230769230753
2019-08-31,0.19677048589611176,57636741.27272727,0.7943505025346095,-0.01785714285714257
2019-08-31,0.7840948880748961,6847031171.546754,0.6680763793885528,-0.043206509369208335
2019-08-31,0.4252974723915863,24086582696.090908,0.6941045285603258,0.014086754543327862
2019-08-31,0.6440912814978232,1704933899.0115817,1.4778159197410352,-0.12865831511828463
2019-08-31,0.8030347615014475,395596122.30799544,0.2314043453166758,-0.043658845592789985
2019-08-31,6.000803058271151,20244921.883509092,0.35058784807532023,-0.14035087719298245
2019-08-31,0.6847242661663983,734494002.2199409,1.0163892827710104,-0.1383449759594595
2019-08-31,1.1296661105026429,6193700746.735455,1.023365876591014,-0.3384468631819405
2019-08-31,0.4579796097678186,621306496.3636364,2.191011199482633,-0.053959355290819966
2019-08-31,0.4612531528123254,37899505.19992703,1.1820661025878463,-0.46460176991150437
2019-08-31,0.0899391957989637,1078685093.4284763,2.1014155195101702,-0.3036313899354379
2019-08-31,0.8483012616171366,8864952.854545455,0.046912213990883384,-0.052980132450331174
2019-08-31,0.7628296763234065,6114281611.813718,0.6661209436334361,-0.08481084831545582
2019-08-31,1.5431836664431602,559418990.9232442,0.7405767964065965,-0.04023137252114706
2019-08-31,0.6134660985902521,9745819461.68591,0.2290080813776325,-0.00471540720599406
2019-08-31,-0.05901498979877457,6011864277.436868,1.2665453077128528,-0.10233921588284944
2019-08-31,0.25284997407568244,111789174.30000563,0.6752401278639855,-0.25000000422297286
2019-08-31,6.490529592783849,818755188.1977272,0.8351869413117153,0.06657608695652151
2019-08-31,1.8645506653930681,93432356.11891527,0.04989933631983548,-0.05088067194930246
2019-08-31,0.42363549992778415,21724349108.23909,1.036801045114081,-0.08173948715854162
2019-08-31,1.360862452136979,19852513.462545455,-0.0023670736642076866,0.6395682470282824
2019-08-31,-0.06987855248515198,396918383.9231682,1.5556195920988278,0.2088888888888889
2019-08-31,0.05459769422753192,29731697.559518766,1.0774351218854574,-0.1761905142857143
2019-08-31,0.026719002260108152,128282128.72363637,0.7148490840343331,0.27118644067796627
2019-08-31,0.27743731142509254,12889453467.23452,1.0432316970198978,0.06521651296200037
2019-08-31,0.8912714672394657,191064842.04545453,0.3719702044988003,-0.02712101110528642
2019-08-31,1.2728461136648273,358768236.09095,-0.030615177108362146,0.031737607450406546
2019-08-31,0.9504831081763713,392609058.07394546,0.6546174587905511,-0.16423697893417322
2019-08-31,0.16646097011229452,109240031870.9,1.0818601690796275,-0.09442648910235651
2019-08-31,0.5031890822879921,2197703710.6624413,0.8871820936487339,-0.1305296622497233
2019-08-31,0.42732319713896216,4506042229.275554,0.6912004976934775,0.06156201663320737
2019-08-31,0.9323834550905867,52151462598.65,0.8360139382358726,-0.09776094161410442
2019-08-31,0.01924725973999161,3439828881.832008,1.3043691675622706,0.5136166922307204
2019-08-31,0.4691470572298007,2010196138.8628638,0.8620633315868172,-0.11860111805882201
2019-08-31,1.6072837857352136,9266648674.905,1.2114094025081348,-0.06919322502430003
2019-08-31,0.19882232479112105,108043126.39090909,0.7764054776444888,-0.001477104874446078
2019-08-31,1.4111784041111197,2404706263.7624316,0.11212596184082013,0.018079181017392365
2019-08-31,2.1060461653505924,664124949.0909091,0.9591946693934225,0.0759803921568627
2019-08-31,0.8437641324271322,622584211.557,0.9788424164298384,-0.10114265448790394
2019-08-31,0.06332608913510436,143395160.97083342,-0.1653975401688079,-0.06220091206702938
2019-08-31,0.9837660899689198,176392058.99636364,1.168672918842496,-0.215887251761691
2019-08-31,1.1001087338836049,3355177123.0252976,0.9185407797794377,-0.03644169714852541
2019-08-31,1.193826791917708,117448588.97582227,0.016851586325603535,0.01636092545059742
2019-08-31,0.813351670678572,534881988.68531567,0.9553132751194141,-0.05681820071844401
2019-08-31,1.0720857793807717,111626302.92872728,0.13571151970695655,0.004267425320056528
2019-08-31,0.12555563680409879,11843033912.499819,0.9696316459099311,-0.06044774742906167
2019-08-31,4.361141391627533,45175660705.26818,0.11804044973547688,-0.004285982339323646
2019-08-31,0.8931058807736544,1056625648.8992711,0.7386808273909575,-0.1011295549265323
2019-08-31,1.6361461888970774,557471264.6951576,-0.050210204460177384,-0.0015937480259640147
2019-08-31,-0.8414107002558248,98166181.91652007,1.772316883488652,-0.2717770129539029
2019-08-31,1.0033184577836514,407005537.95863634,0.7150026978136597,-0.05618708929609395
2019-08-31,0.5527588827646202,44273677.413727276,0.1175819896543888,0.06566604127579723
2019-08-31,103.30979715877574,28082954368.676098,0.5271632540749857,-0.04428044280442811
2019-08-31,1.0282133951983772,8208236.961727273,1.2455975151622594,-0.09711111111111115
2019-08-31,1.1662290585348325,46356523.63636363,0.5257208288840821,-0.14903846153846156
2019-08-31,1.0704345272766789,1273717351.125,1.6061885146072286,-0.16116504854368918
2019-08-31,0.1827969441172992,529642472.80407274,0.8972102317479127,-0.08443273930809003
2019-08-31,0.2813026912376092,729292734.3809091,1.3374256066964432,0.07426436244745438
2019-08-31,0.8992087506500805,2958071302.340419,0.7386047850232916,-0.029807473851193977
2019-08-31,1.5872115108152778,78546081.06578864,0.5734382789250424,-0.01953887454086045
2019-08-31,4.3742999776463245,11105683968.0,0.11772389099901752,0.020430705031986962
2019-08-31,1.1888949218795752,4811976365.305454,1.758339092170192,0.11160123511248332
2019-08-31,0.12528720129586074,29380281.31471,-0.2795369389616202,-0.20000000000000018
2019-08-31,1.3125705555721139,1511882573.6363637,1.2291856816753441,-0.13802824510566392
2019-08-31,0.22925841064144067,300867891.9116756,1.891949726126969,-0.12395839066840042
2019-08-31,0.9222852266563621,297873860.292197,0.6369079977221697,0.13419354838709663
2019-08-31,0.030519324447891405,28405516.034,0.38769439806345735,2.493150684931507
2019-08-31,0.703671761294347,355760420.7239905,0.4308124662384343,-0.02206366686198169
2019-08-31,0.9256374231730526,3712081420.844754,1.261770439732029,-0.10433760611609932
2019-08-31,0.6428938984175545,307990908.7747727,0.4930905464651689,-0.0998390655171828
2019-08-31,0.12583482013843283,4268236368.2234545,1.8213369529929677,-0.27592097904206736
2019-08-31,1.1395610259559803,599215486.5831364,0.0015793636869290827,-0.0036357541444911323
2019-08-31,0.2660084423480798,389226367.0061168,0.5275028406432475,-0.0200407994603492
2019-08-31,-0.3275792503890869,224122136.62581816,0.3227035885186757,-0.07477637793772995
2019-08-31,0.8078667191749989,1058560110.6736363,1.2777877755763971,-0.1834452249271039
2019-08-31,0.2760451508323841,31872308.55832447,0.6895794238827809,-0.09565221739130425
2019-08-31,0.004387511502280583,770020058.1818181,1.610838686579964,0.15258408531583267
2019-08-31,0.40923287218026894,539589952.1191226,1.255121867847126,0.07517886522321326
2019-08-31,0.4593861448183564,53434990.0809274,1.2033562676309721,-0.07106598984771573
2019-08-31,1.4488635426961436,159015707.96029636,0.31369260871429866,-0.005000346545864898
2019-08-31,0.6221166146562159,36467504413.78909,0.4604163106002066,-0.030561577673092533
2019-08-31,0.23542534983968488,454365057.16716236,1.3158286256882343,-0.08199807172469709
2019-08-31,0.4716457624176661,32815387.95782118,0.012910310240616335,0.23790491620484167
2019-08-31,0.6651296280127653,345217600.4012673,0.6778840109011856,-0.07542600593142046
2019-08-31,0.5230748843287027,90499334.73484944,-0.06881035235475147,-0.032342470595396966
2019-08-31,0.21444139577612542,2085698526.4252481,1.2042619806120909,-0.15224925835705638
2019-08-31,0.3395242157962,2430772147.6854773,0.8194786978973809,-0.08737687057401622
2019-08-31,0.41095976077133495,112214893.67454547,0.9404752470583451,-0.13482280431432958
2019-08-31,3.7922100845517237,123321336.92675285,0.11515372172640825,-0.027906952726718504
2019-08-31,0.27935045169464884,2857705164.7396364,0.620299978619329,0.011770149406850061
2019-08-31,0.29252347171877596,730586992.1328577,0.8626912072604949,-0.055668684849582095
2019-08-31,0.08437980655012388,4338446516.166287,1.4054271748436322,0.0009979514600408912
2019-08-31,-0.16373925718859322,3425825137.159091,1.3263035858664842,-0.05779862501781563
2019-08-31,1.0040442066378057,53575590.71594005,0.2951432161620748,0.0141717003844124
2019-08-31,0.9623482836087689,190027605.6482809,0.5208332096738691,-0.04444418689691765
2019-08-31,1.1951686643478494,420424330.4772,0.4393609992648674,-0.07688578828399872
2019-08-31,0.44096930184128935,747913774.3318181,0.8128176435747476,-0.07923998936798093
2019-08-31,0.28267863935638754,3185487089.1282043,0.8063539542326855,-0.006321873170768488
2019-08-31,0.6706763316801806,19088580540.212013,1.132305578216797,-0.033649814608451956
2019-08-31,1.3490046977926717,97489928.00084046,0.1435137507233856,-0.01747835551846655
2019-08-31,1.7568754469778434,55461876.555454545,0.30898128300331223,0.035031847133758065
2019-08-31,0.10927143231270847,2381501700.4545455,1.4799772696572724,-0.02766333137139476
2019-08-31,0.05602891529342915,642742390.3597122,1.0317662151904539,-0.06980941301653765
2019-08-31,6.034985983606801,41352087804.07741,0.6301807123888757,0.04503212671722956
2019-08-31,0.09427305170617974,118406422.74272728,0.7525476491098069,-0.13900414937759342
2019-08-31,0.4416316299942631,591091058.779155,0.79556422719801,-0.04858035498756219
2019-08-31,0.142969457055961,372276239.32488626,1.4396392470551034,-0.2954545190604849
2019-08-31,0.8539424229726994,1180576540.7097273,1.3033881487145509,-0.056212941752590506
2019-08-31,0.6740791548548752,13943516370.850908,0.12457147458085444,0.08248172229488615
2019-08-31,0.5674512142091515,7034664384.910684,0.3145421100890923,0.10377095022275484
2019-08-31,0.1863993802384056,1931336932.1912591,1.1081023836130628,-0.04555457226620607
2019-08-31,0.25787284384488524,1028042552.4504546,1.0607106652419687,0.11111111111111116
2019-08-31,0.8666893215637193,1172072318.8119047,0.53294279340266,0.00046795361288864967
2019-08-31,0.1506324995146816,85503019.5040909,0.03857488618023089,-0.01602564153928332
2019-08-31,0.9985896561692538,536021246.556563,0.6980135913376126,-0.042083917822309136
2019-08-31,-0.2564127448152744,148975307.24522728,0.8733243106800077,-0.4098598856854999
2019-08-31,0.4331392683091248,2969411449.743285,0.6440977854239615,-0.02231649316730111
2019-08-31,2.3682602806883795,6048908127.789091,1.0791840300190065,-0.165864404948316
2019-08-31,0.2189563100218601,87867971.1804,1.0300782820860273,-0.08119649919643157
2019-08-31,109.81178473626801,182756231579.019,0.6163464922335435,0.012243330197952096
2019-08-31,1.1637167577306635,480916308.8744026,0.7239270152356627,-0.05255440970165681
2019-08-31,0.6138938468311149,244236790.9090909,1.469210962116366,0.0009940357852880055
2019-08-31,0.5093487888912612,3632209897.237595,0.9140845236684776,0.01681203322548286
2019-08-31,2.5980257513930725,9366912987.854546,0.9830787423132814,-0.19809194271013408
2019-08-31,1.1405481119965957,324427208.575,1.0743934971645765,-0.06347150259067325
2019-08-31,-0.02371864298906473,583243509.8607869,0.5562734530747465,-0.03706866036066747
2019-08-31,0.048547809324398436,60402450.904545456,-0.35560235088685327,-0.1454545454545454
2019-08-31,1.6805336316507287,9786181797.900478,1.3269655598769772,-0.19069473012509564
2019-08-31,0.4889137132331371,2298097235.3794575,0.39758418462109907,-0.10059739714103211
2019-08-31,0.6738252258316705,18065175813.438683,0.22792027493339076,-0.002699831944977804
2019-08-31,0.14169242944368107,894045988.1818181,1.5050395905757254,-0.17936117936117957
2019-08-31,0.5187221949710662,1910070938.9961364,0.4912255064996563,0.0193614330529297
2019-08-31,-0.11989567878513747,11883013252.63955,0.7778285843013001,-0.10077567627635564
2019-08-31,1.0298556916463737,303121011.80838746,0.7671327972419152,-0.07848446397664732
2019-08-31,-1.048097513133197,37454296.349999994,-0.33020957136738704,-0.08928571428571419
2019-08-31,0.27889377588049086,1518102323.8796337,1.5061437035485263,0.11851847858228681
2019-08-31,1.1291121005532512,280926867.82881653,-0.06057918024727214,-0.0035638902558292607
2019-08-31,1.6180733771940081,695408809.2970281,0.7957924511348744,-0.09761906922992514
2019-08-31,0.006323128053250971,61388930935.25681,1.0171282130790364,0.06457770196351476
2019-08-31,1.1169775283977632,697196875.0200667,0.06989219232854142,0.029850731584543322
2019-08-31,2.012166735833106,133025102.86977273,0.8356593851881698,-0.25932827350506604
2019-08-31,0.1675800060376461,275715328.39772725,1.1235796069601667,-0.2213225371120109
2019-08-31,0.05799609515280206,70212574130.63637,1.395814059378432,0.039846836221403725
2019-08-31,0.09683026661583859,94224470.58181818,0.26187981937553634,-0.004098360655737765
2019-08-31,854.6734475588056,12778835.439204546,0.12785068452389894,0.0192510160815913
2019-08-31,0.0006655551627359192,397143825387.5664,-0.09767575244058753,-0.009303067457313241
2019-08-31,0.22911808896324848,377485196.3609091,0.8138979903386624,0.05560619872379191
2019-08-31,1.0669536682159664,266773433.57470906,-0.04182090292228096,0.022024318191274483
2019-08-31,0.7231484789998247,13220095.273636363,0.30946644137991425,-0.06547619047619024
2019-08-31,0.46452906334658867,12220299.613363637,0.4493218704181927,-0.35324675324675314
2019-08-31,0.7864305762868199,315954508.9198,0.9848146413092419,-0.04151717709833713
2019-08-31,0.015872345718209092,15095466863.636364,2.2075556709347532,-0.033096384621264185
2019-08-31,0.47145154143607154,1318238163.868894,1.2411372809985735,-0.029227991260530328
2019-08-31,0.5206581593570729,8376901473.140137,1.4881336502143965,-0.025378646126637983
2019-08-31,0.5089006175098868,10499265129.243475,1.2437018061818603,-0.08722124168614565
2019-08-31,1.2507609289032802,641615068.0421678,0.935691073199957,-0.04901841907518478
2019-08-31,1.0451419055121904,947747228.2091454,0.4454313646637447,0.038363238467429284
2019-08-31,1.306426434999951,26375014.92791847,0.20503049181571234,-0.06631304822218287
2019-08-31,0.5975337893489112,2086055320.3319273,0.874673372098595,0.04508412353299418
2019-08-31,0.28986295062816914,4376592015.669482,0.09455903441363134,-0.029950687046038538
2019-08-31,0.4081089072758445,107426492.44498636,0.9465161663780862,0.18908376002244176
2019-08-31,1.3606288853386082,11196707.385292001,-0.17179802856597304,-0.12927759964723973
2019-08-31,0.680518694469791,3817764037.9293866,1.2497324249458988,-0.05890414907111918
2019-08-31,1.3086552079790295,3197338636.1261363,1.2723810856266526,-0.2503936841236698
2019-08-31,0.34879744259707923,4542981463.045455,0.7596536020916027,-0.04777573214506581
2019-08-31,0.7914699530673412,370825168.5511253,0.35540819276988617,-0.0005949018618353064
2019-08-31,1.4970510199715141,66175567.210472725,0.08286587495275455,0.018405056432515332
2019-08-31,1.6863947363829581,1084718162.6784906,0.040910968064255336,0.0
2019-08-31,0.28423700265199775,2701925057.9951816,0.9594956847964632,-0.06973521090163615
2019-08-31,0.3142535942079992,225014893.755,1.403269336630771,0.232704402515723
2019-08-31,-0.11627386341083058,28422137954.74541,0.5145559858916763,0.07084847571188568
2019-08-31,1.301621239738011,120729178.29156269,0.5300948617907012,-0.027037599407094937
